GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend,trinity.play2learn.backend.investment.stock.services,StockListService,0,5,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services,StockRegisterStopService,0,46,0,2,0,10,0,2,0,1
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services,FixedTermDepositListPaginatedService,6,78,3,8,1,15,3,4,0,1
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services,FixedTermDepositRegisterService,11,74,0,2,2,11,0,2,0,1
backend,trinity.play2learn.backend.investment.fixedTermDeposit.services,FixedTermDepositAutomaticEndsService,7,56,0,4,2,12,0,3,0,1
backend,trinity.play2learn.backend.admin.year.services,YearListService,0,7,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.year.services,YearRegisterService,0,24,0,2,0,6,0,2,0,1
backend,trinity.play2learn.backend.admin.year.services,YearDeleteService,0,48,0,4,0,15,0,3,0,1
backend,trinity.play2learn.backend.admin.year.services,YearListPaginatedService,0,62,3,9,0,10,3,4,0,1
backend,trinity.play2learn.backend.admin.year.services,YearGetService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.year.services,YearUpdateService,0,22,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.profile.profile.controllers,SelectAspectController,11,0,0,0,5,0,1,0,1,0
backend,trinity.play2learn.backend.profile.profile.controllers,UnselectAspectController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.profile.profile.controllers,AddAspectToInventoryController,11,0,0,0,5,0,1,0,1,0
backend,trinity.play2learn.backend.student.controllers,StudentGetConrtollerService,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.student.services.commons,StudentsExistByCourseService,0,15,0,2,0,5,0,2,0,1
backend,trinity.play2learn.backend.admin.student.services.commons,StudentGetByCourseService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services.commons,StudentGetByEmailService,0,15,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.admin.student.services.commons,StudentGetByEmailBlockedService,16,0,0,0,3,0,2,0,2,0
backend,trinity.play2learn.backend.admin.student.services.commons,StudentGetByIdService,0,34,0,0,0,6,0,4,0,4
backend,trinity.play2learn.backend.admin.student.services.commons,StudentExistByDNIService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.student.services.commons,StudentsGetByIdListService,0,11,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.notification.services,NotificationDevGenerateByUserService,14,0,0,0,4,0,1,0,1,0
backend,trinity.play2learn.backend.notification.services,NotificationDeleteExpiredService,5,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.notification.services,NotificationCheckActivityService,81,0,4,0,21,0,5,0,3,0
backend,trinity.play2learn.backend.notification.services,NotificationMarkAsReadService,25,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.notification.services,NotificationGetByUserService,9,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.noLudica.controllers,NoLudicaGenerateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.user.services.user,UserChangePasswordService,36,0,4,0,7,0,3,0,1,0
backend,trinity.play2learn.backend.user.services.user,UserService,24,0,2,0,6,0,3,0,2,0
backend,trinity.play2learn.backend.user.services.user,UserRestorePasswordService,40,0,0,0,8,0,2,0,2,0
backend,trinity.play2learn.backend.activity.memorama.services.commons,CouplesMemoramaGenerateService,54,0,6,0,10,0,5,0,2,0
backend,trinity.play2learn.backend.profile.profile.services,ProfileAddAspectToInventoryService,61,0,2,0,11,0,2,0,1,0
backend,trinity.play2learn.backend.profile.profile.services,ProfileUnselectAspectService,21,0,0,0,4,0,1,0,1,0
backend,trinity.play2learn.backend.profile.profile.services,ProfileUpdateLevelService,72,0,6,0,10,0,4,0,1,0
backend,trinity.play2learn.backend.profile.profile.services,ProfileSelectAspectService,36,0,2,0,7,0,2,0,1,0
backend,trinity.play2learn.backend.profile.profile.services,ProfileGenerateService,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.investment.stock.services.commons,StockHistoryFindLastService,0,13,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.investment.stock.services.commons,StockCalculateByWalletService,0,33,0,4,0,5,0,3,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockCalculateVariationService,0,94,0,2,0,10,0,2,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockFindAllService,0,4,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockFindByIdService,0,13,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.investment.stock.services.commons,StockMoveService,0,56,0,4,0,12,0,4,0,2
backend,trinity.play2learn.backend.investment.stock.services.commons,StockUpdateSpecificService,0,46,0,0,0,7,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,OrderStopExecuteService,16,111,4,10,5,23,3,5,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,OrderFindPendingService,0,10,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockHistoryFindByStockAndRangeService,0,7,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockHistoryFindByStockService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockCalculateAmountInvestedService,0,33,0,2,0,5,0,2,0,1
backend,trinity.play2learn.backend.investment.stock.services.commons,StockHistoryCalculateTrendService,0,17,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.statistics.home.controllers,StatisticsHomeStudentController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.home.controllers,StatisticsHomeAdminController,6,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.statistics.home.controllers,StatisticsHomeTeacherController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.student.controllers,StudentDeleteController,0,8,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentGetSubjectsController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.student.controllers,StudentRegisterController,0,8,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentListPaginatedController,0,13,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentGetController,0,7,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentListController,0,6,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentUpdateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.student.controllers,StudentRestoreController,0,8,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.profile.ranking.services,RankingByCoinsService,29,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.profile.ranking.services,RankingByActivitiesService,30,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.investment.fixedTermDeposit.controllers,FixedTermDepositRegisterController,9,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.investment.fixedTermDeposit.controllers,FixedTermDepositListPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityListPendingPaginatedService,95,0,12,0,18,0,8,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityGetService,0,37,0,2,0,7,0,2,0,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityStudentCountService,0,83,1,3,0,16,1,3,0,2
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityGetStudentResultsService,27,0,0,0,5,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityNoLudicaCompletedService,47,44,4,4,9,11,3,2,0,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityApprovedListPaginatedService,45,67,10,4,5,17,7,2,1,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityGetReviewService,31,0,2,0,6,0,2,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityListNotApprovedByStudentService,0,23,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityCompletedService,9,127,3,9,2,29,3,5,0,2
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityListApprovedByStudentService,0,17,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityNotApprovedListPaginatedService,20,106,6,10,2,22,6,4,1,1
backend,trinity.play2learn.backend.activity.activity.services.student,ActivityStartService,98,0,10,0,22,0,6,0,1,0
backend,trinity.play2learn.backend.user.controllers,UserRefreshTokenController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.user.controllers,UserLoginController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.user.controllers,UserSignUpController,18,0,0,0,6,0,2,0,2,0
backend,trinity.play2learn.backend.user.controllers,UserRestorePasswordController,18,0,0,0,4,0,2,0,2,0
backend,trinity.play2learn.backend.user.controllers,UserChangePasswordController,13,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.completarOracion.services,CompletarOracionGenerateService,0,68,0,2,0,14,0,3,0,2
backend,trinity.play2learn.backend.benefits.controllers,BenefitAcceptUseController,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListPurchasesController,8,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListPaginatedController,14,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListUseRequestedByTeacherController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListPurchasesPaginatedController,15,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListByStudentPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitDeleteController,8,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitStudentCountController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListUsedPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListUseRequestedPaginatedController,14,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitGenerateController,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitRequestUseController,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitPurchaseController,9,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.benefits.controllers,BenefitListUsedByStudentController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.completarOracion.services.commons,CompletarOracionValidateWordsOrderService,50,0,8,0,9,0,6,0,2,0
backend,trinity.play2learn.backend.activity.completarOracion.services.commons,CompletarOracionValidateWordMissingService,21,0,4,0,3,0,4,0,2,0
backend,trinity.play2learn.backend.activity.memorama.controllers,MemoramaRegisterController,0,19,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectExistsByCourseService,15,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectGetByIdService,34,0,0,0,6,0,4,0,4,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectAddStudentByCourseService,19,0,0,0,4,0,2,0,2,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectExistsByService,16,0,2,0,5,0,2,0,1,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectExistsByNameAndCourseService,31,0,4,0,8,0,4,0,2,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectGetByStudentService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectGetByTeacherService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.services.commons,SubjectHasStudentService,13,0,2,0,3,0,2,0,1,0
backend,trinity.play2learn.backend.activity.ahorcado.controllers,GenerateAhorcadoController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.services.commons.noLudica,NoLudicaValidationsService,28,0,10,0,6,0,7,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.commons.noLudica,NoLudicaUploadFileService,40,0,4,0,11,0,3,0,1,0
backend,trinity.play2learn.backend.user.services.signUp,SignUpService,15,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.activity.ordenarSecuencia.services.commons,EventsGenerateService,47,0,6,0,10,0,5,0,2,0
backend,trinity.play2learn.backend.activity.ordenarSecuencia.services.commons,ValidateEvents,71,0,14,0,17,0,9,0,2,0
backend,trinity.play2learn.backend.activity.memorama.services,MemoramaGenerateService,0,68,0,2,0,12,0,2,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherDeleteController,0,8,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherListPaginatedController,0,13,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherRegisterController,0,8,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherUpdateController,0,9,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherGetController,0,7,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherRestoreController,0,8,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherGetSubjectsController,7,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.admin.teacher.controllers,TeacherListController,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.year.services.commons,YearGetByIdService,17,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.admin.year.services.commons,YearExistService,0,24,0,2,0,6,0,4,0,3
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectUpdateController,0,9,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectListPaginatedController,0,13,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectDeleteController,0,8,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectRegisterController,0,8,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectListAllStudentsController,7,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectRestoreController,8,0,0,0,3,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectListController,0,13,0,0,0,4,0,2,0,2
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectRefillBalanceController,6,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectAssignTeacherController,0,14,0,0,0,2,0,2,0,2
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectRemoveStudentsController,8,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectGetController,0,7,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.controllers,SubjectAddStudentsController,8,0,0,0,2,0,1,0,1,0
backend,trinity.play2learn.backend.activity.ordenarSecuencia.services,OrdenarSecuenciaActivityGenerateService,0,67,0,2,0,12,0,2,0,1
backend,trinity.play2learn.backend.activity.activity.services.teacher,ActivityListByTeacherPaginatedService,31,48,8,4,4,10,5,2,0,1
backend,trinity.play2learn.backend.activity.activity.services.teacher,ActivityGetNoLudicaAttemptService,58,0,6,0,13,0,5,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.teacher,ActivityCompletedListPendingService,50,0,0,0,10,0,2,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.teacher,ActivityTeacherReviewNoLudicaService,63,0,6,0,14,0,4,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.teacher,ActivityTeacherGetByIdService,109,0,2,0,13,0,2,0,1,0
backend,trinity.play2learn.backend.admin.subject.services,SubjectRegisterService,0,50,2,2,0,10,2,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectListTeacherService,0,14,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectRemoveBalanceService,0,25,0,2,0,4,0,2,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectRefillBalanceService,0,73,0,6,0,11,0,5,0,2
backend,trinity.play2learn.backend.admin.subject.services,SubjectListService,0,5,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectListAllStudentsService,63,0,6,0,14,0,4,0,1,0
backend,trinity.play2learn.backend.admin.subject.services,SubjectGetService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectAddBalanceService,0,29,0,2,0,5,0,2,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectUnassignTeacherService,0,15,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectAddStudentsService,0,38,0,4,0,7,0,3,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectDeleteService,0,26,0,2,0,8,0,2,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectRemoveStudentsService,0,20,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectListPaginatedService,0,62,4,8,0,10,4,3,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectUpdateService,0,49,1,1,0,9,1,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectRefillBalanceCronService,0,5,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectAssignTeacherService,0,22,0,0,0,4,0,1,0,1
backend,trinity.play2learn.backend.admin.subject.services,SubjectRestoreService,0,14,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseGetService,0,6,0,0,0,1,0,1,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseListPaginatedService,0,62,2,10,0,10,2,5,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseDeleteService,0,22,0,0,0,6,0,1,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseListService,0,7,0,0,0,2,0,1,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseRegisterService,0,30,0,2,0,6,0,2,0,1
backend,trinity.play2learn.backend.admin.course.services,CourseUpdateService,0,24,0,0,0,3,0,1,0,1
backend,trinity.play2learn.backend.activity.activity.services.strategyCalculateReward,Poisson,89,0,4,0,16,0,4,0,2,0
backend,trinity.play2learn.backend.activity.activity.services.strategyCalculateReward,Equitativo,11,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.count,ActivityCountCompletedService,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.count,ActivityCountByActivityAndState,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.activity.activity.services.commons.count,ActivityCountByStudent,35,0,0,0,6,0,2,0,2,0
backend,trinity.play2learn.backend.user.services.user.commons,UserGeyByEmailService,13,0,0,0,2,0,2,0,2,0
backend,trinity.play2learn.backend.user.services.user.commons,UserCreateService,29,0,2,0,6,0,2,0,1,0
backend,trinity.play2learn.backend.user.services.user.commons,UserFindByIdService,13,0,0,0,1,0,2,0,2,0
backend,trinity.play2learn.backend.user.services.user.commons,UserValidateEqualsPasswordService,6,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.user.services.user.commons,UserExistsService,5,0,0,0,1,0,1,0,1,0
backend,trinity.play2learn.backend.user.services.user.commons,UserExistsByEmailService,11,0,2,0,3,0,2,0,1,0
